file_name,num_gt_instances,num_detected_instances,gt_total_area,pred_total_area,gt_area_normalized,pred_area_normalized
ba03f147-977b-4925-a_34_960_1648_1360_2048.png,7,0,6408,0,0.04005,0.0
ba03f147-977b-4925-a_34_960_320_1360_720.png,14,0,11237,0,0.07023125,0.0
ba03f147-977b-4925-a_34_960_640_1360_1040.png,16,0,17108,0,0.106925,0.0
ba03f147-977b-4925-a_34_960_960_1360_1360.png,14,0,16356,0,0.102225,0.0
c4814906-e9f1-4947-b_35_0_0_400_400.png,9,0,15188,0,0.094925,0.0
c4814906-e9f1-4947-b_35_0_1280_400_1680.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_0_1600_400_2000.png,2,0,1384,0,0.00865,0.0
c4814906-e9f1-4947-b_35_0_1648_400_2048.png,3,0,3801,0,0.02375625,0.0
c4814906-e9f1-4947-b_35_0_320_400_720.png,15,0,28643,0,0.17901875,0.0
c4814906-e9f1-4947-b_35_0_640_400_1040.png,1,0,3145,0,0.01965625,0.0
c4814906-e9f1-4947-b_35_0_960_400_1360.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_1280_0_1680_400.png,4,0,8776,0,0.05485,0.0
c4814906-e9f1-4947-b_35_1280_1280_1680_1680.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_1280_1600_1680_2000.png,1,0,1519,0,0.00949375,0.0
c4814906-e9f1-4947-b_35_1280_1648_1680_2048.png,1,0,2220,0,0.013875,0.0
c4814906-e9f1-4947-b_35_1280_320_1680_720.png,5,0,10789,0,0.06743125,0.0
c4814906-e9f1-4947-b_35_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_1600_0_2000_400.png,2,0,5652,0,0.035325,0.0
c4814906-e9f1-4947-b_35_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_1600_1600_2000_2000.png,4,0,5516,0,0.034475,0.0
c4814906-e9f1-4947-b_35_1600_1648_2000_2048.png,4,0,6645,0,0.04153125,0.0
c4814906-e9f1-4947-b_35_1600_320_2000_720.png,2,0,4754,0,0.0297125,0.0
c4814906-e9f1-4947-b_35_1600_640_2000_1040.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_1648_0_2048_400.png,2,0,5325,0,0.03328125,0.0
c4814906-e9f1-4947-b_35_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_1648_1600_2048_2000.png,4,0,7534,0,0.0470875,0.0
c4814906-e9f1-4947-b_35_1648_1648_2048_2048.png,4,0,8793,0,0.05495625,0.0
c4814906-e9f1-4947-b_35_1648_320_2048_720.png,2,0,5347,0,0.03341875,0.0
c4814906-e9f1-4947-b_35_1648_640_2048_1040.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_320_0_720_400.png,1,0,3665,0,0.02290625,0.0
c4814906-e9f1-4947-b_35_320_1280_720_1680.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_320_1600_720_2000.png,2,0,1846,0,0.0115375,0.0
c4814906-e9f1-4947-b_35_320_1648_720_2048.png,2,0,3491,0,0.02181875,0.0
c4814906-e9f1-4947-b_35_320_320_720_720.png,5,0,8256,0,0.0516,0.0
c4814906-e9f1-4947-b_35_320_640_720_1040.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_320_960_720_1360.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_640_0_1040_400.png,8,0,11974,0,0.0748375,0.0
c4814906-e9f1-4947-b_35_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_640_1600_1040_2000.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_640_1648_1040_2048.png,3,0,869,0,0.00543125,0.0
c4814906-e9f1-4947-b_35_640_320_1040_720.png,6,0,15427,0,0.09641875,0.0
c4814906-e9f1-4947-b_35_640_640_1040_1040.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_640_960_1040_1360.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_960_0_1360_400.png,5,0,9827,0,0.06141875,0.0
c4814906-e9f1-4947-b_35_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_960_1600_1360_2000.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_960_1648_1360_2048.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_960_320_1360_720.png,8,0,16731,0,0.10456875,0.0
c4814906-e9f1-4947-b_35_960_640_1360_1040.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_960_960_1360_1360.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_0_0_400_400.png,3,0,3482,0,0.0217625,0.0
c912f019-20ff-4177-9_36_0_1280_400_1680.png,4,0,3406,0,0.0212875,0.0
c912f019-20ff-4177-9_36_0_1600_400_2000.png,15,0,18388,0,0.114925,0.0
c912f019-20ff-4177-9_36_0_1648_400_2048.png,16,0,20605,0,0.12878125,0.0
c912f019-20ff-4177-9_36_0_320_400_720.png,19,0,20961,0,0.13100625,0.0
c912f019-20ff-4177-9_36_0_640_400_1040.png,4,0,3667,0,0.02291875,0.0
c912f019-20ff-4177-9_36_0_960_400_1360.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_1280_0_1680_400.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_1280_1280_1680_1680.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_1280_1600_1680_2000.png,14,0,13203,0,0.08251875,0.0
c912f019-20ff-4177-9_36_1280_1648_1680_2048.png,18,0,18299,0,0.11436875,0.0
c912f019-20ff-4177-9_36_1280_320_1680_720.png,1,0,1709,0,0.01068125,0.0
c912f019-20ff-4177-9_36_1280_640_1680_1040.png,4,0,6080,0,0.038,0.0
c912f019-20ff-4177-9_36_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_1600_0_2000_400.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_1600_1280_2000_1680.png,9,0,17067,0,0.10666875,0.0
c912f019-20ff-4177-9_36_1600_1600_2000_2000.png,8,0,8211,0,0.05131875,0.0
c912f019-20ff-4177-9_36_1600_1648_2000_2048.png,5,0,4865,0,0.03040625,0.0
c912f019-20ff-4177-9_36_1600_320_2000_720.png,11,0,12816,0,0.0801,0.0
c912f019-20ff-4177-9_36_1600_640_2000_1040.png,20,0,26690,0,0.1668125,0.0
c912f019-20ff-4177-9_36_1600_960_2000_1360.png,18,0,18306,0,0.1144125,0.0
c912f019-20ff-4177-9_36_1648_0_2048_400.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_1648_1280_2048_1680.png,12,0,22706,0,0.1419125,0.0
c912f019-20ff-4177-9_36_1648_1600_2048_2000.png,7,0,7252,0,0.045325,0.0
c912f019-20ff-4177-9_36_1648_1648_2048_2048.png,5,0,3374,0,0.0210875,0.0
c912f019-20ff-4177-9_36_1648_320_2048_720.png,13,0,14632,0,0.09145,0.0
c912f019-20ff-4177-9_36_1648_640_2048_1040.png,22,0,27425,0,0.17140625,0.0
c912f019-20ff-4177-9_36_1648_960_2048_1360.png,15,0,14421,0,0.09013125,0.0
c912f019-20ff-4177-9_36_320_0_720_400.png,2,0,2727,0,0.01704375,0.0
c912f019-20ff-4177-9_36_320_1280_720_1680.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_320_1600_720_2000.png,14,0,14691,0,0.09181875,0.0
c912f019-20ff-4177-9_36_320_1648_720_2048.png,17,0,19328,0,0.1208,0.0
c912f019-20ff-4177-9_36_320_320_720_720.png,11,0,14253,0,0.08908125,0.0
c912f019-20ff-4177-9_36_320_640_720_1040.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_320_960_720_1360.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_640_0_1040_400.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_640_1600_1040_2000.png,7,0,10395,0,0.06496875,0.0
c912f019-20ff-4177-9_36_640_1648_1040_2048.png,7,0,10460,0,0.065375,0.0
c912f019-20ff-4177-9_36_640_320_1040_720.png,7,0,7654,0,0.0478375,0.0
c912f019-20ff-4177-9_36_640_640_1040_1040.png,1,0,1115,0,0.00696875,0.0
c912f019-20ff-4177-9_36_640_960_1040_1360.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_960_0_1360_400.png,2,0,1230,0,0.0076875,0.0
c912f019-20ff-4177-9_36_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_960_1600_1360_2000.png,17,0,19561,0,0.12225625,0.0
c912f019-20ff-4177-9_36_960_1648_1360_2048.png,19,0,22421,0,0.14013125,0.0
c912f019-20ff-4177-9_36_960_320_1360_720.png,2,0,2999,0,0.01874375,0.0
c912f019-20ff-4177-9_36_960_640_1360_1040.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_960_960_1360_1360.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_0_0_400_400.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_0_1280_400_1680.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_0_1600_400_2000.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_0_1648_400_2048.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_0_320_400_720.png,6,0,11674,0,0.0729625,0.0
ccd42b07-63e6-42d8-8_37_0_640_400_1040.png,14,0,26722,0,0.1670125,0.0
ccd42b07-63e6-42d8-8_37_0_960_400_1360.png,10,0,15552,0,0.0972,0.0
ccd42b07-63e6-42d8-8_37_1280_0_1680_400.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_1280_1280_1680_1680.png,11,0,12198,0,0.0762375,0.0
ccd42b07-63e6-42d8-8_37_1280_1600_1680_2000.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_1280_1648_1680_2048.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_1280_320_1680_720.png,7,0,9587,0,0.05991875,0.0
ccd42b07-63e6-42d8-8_37_1280_640_1680_1040.png,17,0,31721,0,0.19825625,0.0
ccd42b07-63e6-42d8-8_37_1280_960_1680_1360.png,17,0,26687,0,0.16679375,0.0
ccd42b07-63e6-42d8-8_37_1600_0_2000_400.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_1600_1280_2000_1680.png,9,0,10720,0,0.067,0.0
ccd42b07-63e6-42d8-8_37_1600_1600_2000_2000.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_1600_1648_2000_2048.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_1600_320_2000_720.png,4,0,6309,0,0.03943125,0.0
ccd42b07-63e6-42d8-8_37_1600_640_2000_1040.png,23,0,37178,0,0.2323625,0.0
ccd42b07-63e6-42d8-8_37_1600_960_2000_1360.png,17,0,21794,0,0.1362125,0.0
ccd42b07-63e6-42d8-8_37_1648_0_2048_400.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_1648_1280_2048_1680.png,10,0,16086,0,0.1005375,0.0
ccd42b07-63e6-42d8-8_37_1648_1600_2048_2000.png,1,0,1997,0,0.01248125,0.0
ccd42b07-63e6-42d8-8_37_1648_1648_2048_2048.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_1648_320_2048_720.png,3,0,3530,0,0.0220625,0.0
ccd42b07-63e6-42d8-8_37_1648_640_2048_1040.png,23,0,35975,0,0.22484375,0.0
ccd42b07-63e6-42d8-8_37_1648_960_2048_1360.png,14,0,20657,0,0.12910625,0.0
ccd42b07-63e6-42d8-8_37_320_0_720_400.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_320_1280_720_1680.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_320_1600_720_2000.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_320_1648_720_2048.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_320_320_720_720.png,9,0,18425,0,0.11515625,0.0
ccd42b07-63e6-42d8-8_37_320_640_720_1040.png,25,0,36367,0,0.22729375,0.0
ccd42b07-63e6-42d8-8_37_320_960_720_1360.png,5,0,5885,0,0.03678125,0.0
ccd42b07-63e6-42d8-8_37_640_0_1040_400.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_640_1280_1040_1680.png,6,0,9779,0,0.06111875,0.0
ccd42b07-63e6-42d8-8_37_640_1600_1040_2000.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_640_1648_1040_2048.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_640_320_1040_720.png,11,0,15941,0,0.09963125,0.0
ccd42b07-63e6-42d8-8_37_640_640_1040_1040.png,27,0,45285,0,0.28303125,0.0
ccd42b07-63e6-42d8-8_37_640_960_1040_1360.png,21,0,33450,0,0.2090625,0.0
ccd42b07-63e6-42d8-8_37_960_0_1360_400.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_960_1280_1360_1680.png,19,0,27742,0,0.1733875,0.0
ccd42b07-63e6-42d8-8_37_960_1600_1360_2000.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_960_1648_1360_2048.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_960_320_1360_720.png,8,0,11125,0,0.06953125,0.0
ccd42b07-63e6-42d8-8_37_960_640_1360_1040.png,19,0,35247,0,0.22029375,0.0
ccd42b07-63e6-42d8-8_37_960_960_1360_1360.png,28,0,40101,0,0.25063125,0.0
e2ff4083-5359-44ea-b_38_0_0_400_400.png,14,0,13654,0,0.0853375,0.0
e2ff4083-5359-44ea-b_38_0_1280_400_1680.png,24,0,25583,0,0.15989375,0.0
e2ff4083-5359-44ea-b_38_0_1600_400_2000.png,17,0,21129,0,0.13205625,0.0
e2ff4083-5359-44ea-b_38_0_1648_400_2048.png,18,0,21583,0,0.13489375,0.0
e2ff4083-5359-44ea-b_38_0_320_400_720.png,22,0,24713,0,0.15445625,0.0
e2ff4083-5359-44ea-b_38_0_640_400_1040.png,19,0,17974,0,0.1123375,0.0
e2ff4083-5359-44ea-b_38_0_960_400_1360.png,34,0,32238,0,0.2014875,0.0
e2ff4083-5359-44ea-b_38_1280_0_1680_400.png,5,0,8616,0,0.05385,0.0
e2ff4083-5359-44ea-b_38_1280_1280_1680_1680.png,11,0,16214,0,0.1013375,0.0
e2ff4083-5359-44ea-b_38_1280_1600_1680_2000.png,4,0,6104,0,0.03815,0.0
e2ff4083-5359-44ea-b_38_1280_1648_1680_2048.png,4,0,6357,0,0.03973125,0.0
e2ff4083-5359-44ea-b_38_1280_320_1680_720.png,13,0,16222,0,0.1013875,0.0
e2ff4083-5359-44ea-b_38_1280_640_1680_1040.png,9,0,6637,0,0.04148125,0.0
e2ff4083-5359-44ea-b_38_1280_960_1680_1360.png,19,0,23841,0,0.14900625,0.0
e2ff4083-5359-44ea-b_38_1600_0_2000_400.png,8,0,8090,0,0.0505625,0.0
e2ff4083-5359-44ea-b_38_1600_1280_2000_1680.png,16,0,17253,0,0.10783125,0.0
e2ff4083-5359-44ea-b_38_1600_1600_2000_2000.png,13,0,15601,0,0.09750625,0.0
e2ff4083-5359-44ea-b_38_1600_1648_2000_2048.png,13,0,15103,0,0.09439375,0.0
e2ff4083-5359-44ea-b_38_1600_320_2000_720.png,20,0,25830,0,0.1614375,0.0
e2ff4083-5359-44ea-b_38_1600_640_2000_1040.png,10,0,18523,0,0.11576875,0.0
e2ff4083-5359-44ea-b_38_1600_960_2000_1360.png,16,0,22434,0,0.1402125,0.0
e2ff4083-5359-44ea-b_38_1648_0_2048_400.png,9,0,11883,0,0.07426875,0.0
e2ff4083-5359-44ea-b_38_1648_1280_2048_1680.png,15,0,16603,0,0.10376875,0.0
e2ff4083-5359-44ea-b_38_1648_1600_2048_2000.png,13,0,18428,0,0.115175,0.0
e2ff4083-5359-44ea-b_38_1648_1648_2048_2048.png,14,0,18089,0,0.11305625,0.0
e2ff4083-5359-44ea-b_38_1648_320_2048_720.png,20,0,27772,0,0.173575,0.0
e2ff4083-5359-44ea-b_38_1648_640_2048_1040.png,8,0,16104,0,0.10065,0.0
e2ff4083-5359-44ea-b_38_1648_960_2048_1360.png,13,0,18801,0,0.11750625,0.0
e2ff4083-5359-44ea-b_38_320_0_720_400.png,10,0,11391,0,0.07119375,0.0
e2ff4083-5359-44ea-b_38_320_1280_720_1680.png,11,0,13823,0,0.08639375,0.0
e2ff4083-5359-44ea-b_38_320_1600_720_2000.png,7,0,10864,0,0.0679,0.0
e2ff4083-5359-44ea-b_38_320_1648_720_2048.png,7,0,10251,0,0.06406875,0.0
e2ff4083-5359-44ea-b_38_320_320_720_720.png,12,0,21534,0,0.1345875,0.0
e2ff4083-5359-44ea-b_38_320_640_720_1040.png,13,0,15276,0,0.095475,0.0
e2ff4083-5359-44ea-b_38_320_960_720_1360.png,13,0,16460,0,0.102875,0.0
e2ff4083-5359-44ea-b_38_640_0_1040_400.png,10,0,14433,0,0.09020625,0.0
e2ff4083-5359-44ea-b_38_640_1280_1040_1680.png,9,0,21061,0,0.13163125,0.0
e2ff4083-5359-44ea-b_38_640_1600_1040_2000.png,9,0,10753,0,0.06720625,0.0
e2ff4083-5359-44ea-b_38_640_1648_1040_2048.png,9,0,10602,0,0.0662625,0.0
e2ff4083-5359-44ea-b_38_640_320_1040_720.png,17,0,20526,0,0.1282875,0.0
e2ff4083-5359-44ea-b_38_640_640_1040_1040.png,5,0,11762,0,0.0735125,0.0
e2ff4083-5359-44ea-b_38_640_960_1040_1360.png,15,0,22135,0,0.13834375,0.0
e2ff4083-5359-44ea-b_38_960_0_1360_400.png,9,0,8353,0,0.05220625,0.0
e2ff4083-5359-44ea-b_38_960_1280_1360_1680.png,12,0,18803,0,0.11751875,0.0
e2ff4083-5359-44ea-b_38_960_1600_1360_2000.png,2,0,5134,0,0.0320875,0.0
e2ff4083-5359-44ea-b_38_960_1648_1360_2048.png,2,0,5213,0,0.03258125,0.0
e2ff4083-5359-44ea-b_38_960_320_1360_720.png,19,0,25647,0,0.16029375,0.0
e2ff4083-5359-44ea-b_38_960_640_1360_1040.png,6,0,15974,0,0.0998375,0.0
e2ff4083-5359-44ea-b_38_960_960_1360_1360.png,24,0,30686,0,0.1917875,0.0
e34c3c2c-beb0-4553-b_39_0_0_400_400.png,4,0,6006,0,0.0375375,0.0
e34c3c2c-beb0-4553-b_39_0_1280_400_1680.png,13,0,17138,0,0.1071125,0.0
e34c3c2c-beb0-4553-b_39_0_1600_400_2000.png,6,0,5031,0,0.03144375,0.0
e34c3c2c-beb0-4553-b_39_0_1648_400_2048.png,4,0,4094,0,0.0255875,0.0
e34c3c2c-beb0-4553-b_39_0_320_400_720.png,15,0,19035,0,0.11896875,0.0
e34c3c2c-beb0-4553-b_39_0_640_400_1040.png,26,0,27209,0,0.17005625,0.0
e34c3c2c-beb0-4553-b_39_0_960_400_1360.png,28,0,26957,0,0.16848125,0.0
e34c3c2c-beb0-4553-b_39_1280_0_1680_400.png,1,0,825,0,0.00515625,0.0
e34c3c2c-beb0-4553-b_39_1280_1280_1680_1680.png,3,0,4341,0,0.02713125,0.0
e34c3c2c-beb0-4553-b_39_1280_1600_1680_2000.png,2,0,5414,0,0.0338375,0.0
e34c3c2c-beb0-4553-b_39_1280_1648_1680_2048.png,3,0,3738,0,0.0233625,0.0
e34c3c2c-beb0-4553-b_39_1280_320_1680_720.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_1280_640_1680_1040.png,3,0,4336,0,0.0271,0.0
e34c3c2c-beb0-4553-b_39_1280_960_1680_1360.png,3,0,1824,0,0.0114,0.0
e34c3c2c-beb0-4553-b_39_1600_0_2000_400.png,1,0,628,0,0.003925,0.0
e34c3c2c-beb0-4553-b_39_1600_1280_2000_1680.png,4,0,3666,0,0.0229125,0.0
e34c3c2c-beb0-4553-b_39_1600_1600_2000_2000.png,21,0,25930,0,0.1620625,0.0
e34c3c2c-beb0-4553-b_39_1600_1648_2000_2048.png,20,0,24819,0,0.15511875,0.0
e34c3c2c-beb0-4553-b_39_1600_320_2000_720.png,6,0,3991,0,0.02494375,0.0
e34c3c2c-beb0-4553-b_39_1600_640_2000_1040.png,30,0,31917,0,0.19948125,0.0
e34c3c2c-beb0-4553-b_39_1600_960_2000_1360.png,14,0,9767,0,0.06104375,0.0
e34c3c2c-beb0-4553-b_39_1648_0_2048_400.png,3,0,2445,0,0.01528125,0.0
e34c3c2c-beb0-4553-b_39_1648_1280_2048_1680.png,3,0,3595,0,0.02246875,0.0
e34c3c2c-beb0-4553-b_39_1648_1600_2048_2000.png,24,0,27441,0,0.17150625,0.0
e34c3c2c-beb0-4553-b_39_1648_1648_2048_2048.png,23,0,26378,0,0.1648625,0.0
e34c3c2c-beb0-4553-b_39_1648_320_2048_720.png,6,0,5000,0,0.03125,0.0
e34c3c2c-beb0-4553-b_39_1648_640_2048_1040.png,36,0,35497,0,0.22185625,0.0
e34c3c2c-beb0-4553-b_39_1648_960_2048_1360.png,14,0,9399,0,0.05874375,0.0
e34c3c2c-beb0-4553-b_39_320_0_720_400.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_320_1280_720_1680.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_320_1600_720_2000.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_320_1648_720_2048.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_320_320_720_720.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_320_640_720_1040.png,4,0,4890,0,0.0305625,0.0
e34c3c2c-beb0-4553-b_39_320_960_720_1360.png,7,0,6128,0,0.0383,0.0
e34c3c2c-beb0-4553-b_39_640_0_1040_400.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_640_1600_1040_2000.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_640_1648_1040_2048.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_640_320_1040_720.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_640_640_1040_1040.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_640_960_1040_1360.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_960_0_1360_400.png,1,0,1299,0,0.00811875,0.0
e34c3c2c-beb0-4553-b_39_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_960_1600_1360_2000.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_960_1648_1360_2048.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_960_320_1360_720.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_960_640_1360_1040.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_960_960_1360_1360.png,0,0,0,0,0.0,0.0
e7ef5890-84fa-4408-8_40_0_0_400_400.png,8,0,4445,0,0.02778125,0.0
e7ef5890-84fa-4408-8_40_0_1280_400_1680.png,18,0,12481,0,0.07800625,0.0
e7ef5890-84fa-4408-8_40_0_1600_400_2000.png,38,0,25114,0,0.1569625,0.0
e7ef5890-84fa-4408-8_40_0_1648_400_2048.png,32,0,22107,0,0.13816875,0.0
e7ef5890-84fa-4408-8_40_0_320_400_720.png,6,0,4329,0,0.02705625,0.0
e7ef5890-84fa-4408-8_40_0_640_400_1040.png,1,0,398,0,0.0024875,0.0
e7ef5890-84fa-4408-8_40_0_960_400_1360.png,0,0,0,0,0.0,0.0
e7ef5890-84fa-4408-8_40_1280_0_1680_400.png,0,0,0,0,0.0,0.0
e7ef5890-84fa-4408-8_40_1280_1280_1680_1680.png,27,0,19687,0,0.12304375,0.0
e7ef5890-84fa-4408-8_40_1280_1600_1680_2000.png,20,0,16278,0,0.1017375,0.0
e7ef5890-84fa-4408-8_40_1280_1648_1680_2048.png,19,0,14312,0,0.08945,0.0
e7ef5890-84fa-4408-8_40_1280_320_1680_720.png,3,0,1855,0,0.01159375,0.0
e7ef5890-84fa-4408-8_40_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
e7ef5890-84fa-4408-8_40_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
e7ef5890-84fa-4408-8_40_1600_0_2000_400.png,0,0,0,0,0.0,0.0
e7ef5890-84fa-4408-8_40_1600_1280_2000_1680.png,20,0,15514,0,0.0969625,0.0
e7ef5890-84fa-4408-8_40_1600_1600_2000_2000.png,35,0,28207,0,0.17629375,0.0
e7ef5890-84fa-4408-8_40_1600_1648_2000_2048.png,34,0,31139,0,0.19461875,0.0
e7ef5890-84fa-4408-8_40_1600_320_2000_720.png,1,0,238,0,0.0014875,0.0
e7ef5890-84fa-4408-8_40_1600_640_2000_1040.png,1,0,112,0,0.0007,0.0
e7ef5890-84fa-4408-8_40_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
e7ef5890-84fa-4408-8_40_1648_0_2048_400.png,0,0,0,0,0.0,0.0
e7ef5890-84fa-4408-8_40_1648_1280_2048_1680.png,20,0,12611,0,0.07881875,0.0
e7ef5890-84fa-4408-8_40_1648_1600_2048_2000.png,37,0,27916,0,0.174475,0.0
e7ef5890-84fa-4408-8_40_1648_1648_2048_2048.png,34,0,30697,0,0.19185625,0.0
e7ef5890-84fa-4408-8_40_1648_320_2048_720.png,1,0,885,0,0.00553125,0.0
e7ef5890-84fa-4408-8_40_1648_640_2048_1040.png,0,0,0,0,0.0,0.0
e7ef5890-84fa-4408-8_40_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
e7ef5890-84fa-4408-8_40_320_0_720_400.png,6,0,4272,0,0.0267,0.0
e7ef5890-84fa-4408-8_40_320_1280_720_1680.png,19,0,17691,0,0.11056875,0.0
e7ef5890-84fa-4408-8_40_320_1600_720_2000.png,37,0,27535,0,0.17209375,0.0
e7ef5890-84fa-4408-8_40_320_1648_720_2048.png,30,0,24502,0,0.1531375,0.0
e7ef5890-84fa-4408-8_40_320_320_720_720.png,6,0,3859,0,0.02411875,0.0
e7ef5890-84fa-4408-8_40_320_640_720_1040.png,0,0,0,0,0.0,0.0
e7ef5890-84fa-4408-8_40_320_960_720_1360.png,0,0,0,0,0.0,0.0
e7ef5890-84fa-4408-8_40_640_0_1040_400.png,1,0,358,0,0.0022375,0.0
e7ef5890-84fa-4408-8_40_640_1280_1040_1680.png,25,0,14133,0,0.08833125,0.0
e7ef5890-84fa-4408-8_40_640_1600_1040_2000.png,24,0,12232,0,0.07645,0.0
e7ef5890-84fa-4408-8_40_640_1648_1040_2048.png,20,0,11110,0,0.0694375,0.0
e7ef5890-84fa-4408-8_40_640_320_1040_720.png,3,0,2137,0,0.01335625,0.0
e7ef5890-84fa-4408-8_40_640_640_1040_1040.png,0,0,0,0,0.0,0.0
