file_name,num_gt_instances,num_detected_instances,gt_total_area,pred_total_area,gt_area_normalized,pred_area_normalized
ba03f147-977b-4925-a_34_320_960_720_1360.png,18,0,16295,0,0.10184375,0.0
ba03f147-977b-4925-a_34_640_0_1040_400.png,3,0,2078,0,0.0129875,0.0
ba03f147-977b-4925-a_34_640_1280_1040_1680.png,3,0,6701,0,0.04188125,0.0
ba03f147-977b-4925-a_34_640_1600_1040_2000.png,6,0,5953,0,0.03720625,0.0
ba03f147-977b-4925-a_34_640_1648_1040_2048.png,6,0,5957,0,0.03723125,0.0
ba03f147-977b-4925-a_34_640_320_1040_720.png,11,0,12603,0,0.07876875,0.0
ba03f147-977b-4925-a_34_640_640_1040_1040.png,5,0,6504,0,0.04065,0.0
ba03f147-977b-4925-a_34_640_960_1040_1360.png,6,0,16646,0,0.1040375,0.0
ba03f147-977b-4925-a_34_960_0_1360_400.png,11,0,11442,0,0.0715125,0.0
ba03f147-977b-4925-a_34_960_1280_1360_1680.png,6,0,4846,0,0.0302875,0.0
ba03f147-977b-4925-a_34_960_1600_1360_2000.png,15,0,15798,0,0.0987375,0.0
ba03f147-977b-4925-a_34_960_1648_1360_2048.png,12,0,13472,0,0.0842,0.0
ba03f147-977b-4925-a_34_960_320_1360_720.png,16,0,16628,0,0.103925,0.0
ba03f147-977b-4925-a_34_960_640_1360_1040.png,12,0,17756,0,0.110975,0.0
ba03f147-977b-4925-a_34_960_960_1360_1360.png,13,0,18803,0,0.11751875,0.0
c4814906-e9f1-4947-b_35_0_0_400_400.png,11,0,29993,0,0.18745625,0.0
c4814906-e9f1-4947-b_35_0_1280_400_1680.png,1,0,324,0,0.002025,0.0
c4814906-e9f1-4947-b_35_0_1600_400_2000.png,2,0,3838,0,0.0239875,0.0
c4814906-e9f1-4947-b_35_0_1648_400_2048.png,2,0,8600,0,0.05375,0.0
c4814906-e9f1-4947-b_35_0_320_400_720.png,5,0,10089,0,0.06305625,0.0
c4814906-e9f1-4947-b_35_0_640_400_1040.png,3,0,6865,0,0.04290625,0.0
c4814906-e9f1-4947-b_35_0_960_400_1360.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_1280_0_1680_400.png,6,0,23855,0,0.14909375,0.0
c4814906-e9f1-4947-b_35_1280_1280_1680_1680.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_1280_1600_1680_2000.png,1,0,1940,0,0.012125,0.0
c4814906-e9f1-4947-b_35_1280_1648_1680_2048.png,1,0,2722,0,0.0170125,0.0
c4814906-e9f1-4947-b_35_1280_320_1680_720.png,3,0,8303,0,0.05189375,0.0
c4814906-e9f1-4947-b_35_1280_640_1680_1040.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_1280_960_1680_1360.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_1600_0_2000_400.png,5,0,16433,0,0.10270625,0.0
c4814906-e9f1-4947-b_35_1600_1280_2000_1680.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_1600_1600_2000_2000.png,4,0,8742,0,0.0546375,0.0
c4814906-e9f1-4947-b_35_1600_1648_2000_2048.png,5,0,10381,0,0.06488125,0.0
c4814906-e9f1-4947-b_35_1600_320_2000_720.png,1,0,4441,0,0.02775625,0.0
c4814906-e9f1-4947-b_35_1600_640_2000_1040.png,1,0,1369,0,0.00855625,0.0
c4814906-e9f1-4947-b_35_1600_960_2000_1360.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_1648_0_2048_400.png,4,0,11770,0,0.0735625,0.0
c4814906-e9f1-4947-b_35_1648_1280_2048_1680.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_1648_1600_2048_2000.png,5,0,14790,0,0.0924375,0.0
c4814906-e9f1-4947-b_35_1648_1648_2048_2048.png,4,0,9414,0,0.0588375,0.0
c4814906-e9f1-4947-b_35_1648_320_2048_720.png,2,0,6644,0,0.041525,0.0
c4814906-e9f1-4947-b_35_1648_640_2048_1040.png,1,0,2256,0,0.0141,0.0
c4814906-e9f1-4947-b_35_1648_960_2048_1360.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_320_0_720_400.png,8,0,15580,0,0.097375,0.0
c4814906-e9f1-4947-b_35_320_1280_720_1680.png,1,0,173,0,0.00108125,0.0
c4814906-e9f1-4947-b_35_320_1600_720_2000.png,2,0,3997,0,0.02498125,0.0
c4814906-e9f1-4947-b_35_320_1648_720_2048.png,3,0,9442,0,0.0590125,0.0
c4814906-e9f1-4947-b_35_320_320_720_720.png,5,0,11563,0,0.07226875,0.0
c4814906-e9f1-4947-b_35_320_640_720_1040.png,2,0,2058,0,0.0128625,0.0
c4814906-e9f1-4947-b_35_320_960_720_1360.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_640_0_1040_400.png,11,0,16736,0,0.1046,0.0
c4814906-e9f1-4947-b_35_640_1280_1040_1680.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_640_1600_1040_2000.png,5,0,1602,0,0.0100125,0.0
c4814906-e9f1-4947-b_35_640_1648_1040_2048.png,4,0,1136,0,0.0071,0.0
c4814906-e9f1-4947-b_35_640_320_1040_720.png,5,0,19370,0,0.1210625,0.0
c4814906-e9f1-4947-b_35_640_640_1040_1040.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_640_960_1040_1360.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_960_0_1360_400.png,12,0,31922,0,0.1995125,0.0
c4814906-e9f1-4947-b_35_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_960_1600_1360_2000.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_960_1648_1360_2048.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_960_320_1360_720.png,5,0,18927,0,0.11829375,0.0
c4814906-e9f1-4947-b_35_960_640_1360_1040.png,0,0,0,0,0.0,0.0
c4814906-e9f1-4947-b_35_960_960_1360_1360.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_0_0_400_400.png,3,0,6449,0,0.04030625,0.0
c912f019-20ff-4177-9_36_0_1280_400_1680.png,3,0,2854,0,0.0178375,0.0
c912f019-20ff-4177-9_36_0_1600_400_2000.png,17,0,21711,0,0.13569375,0.0
c912f019-20ff-4177-9_36_0_1648_400_2048.png,19,0,22875,0,0.14296875,0.0
c912f019-20ff-4177-9_36_0_320_400_720.png,18,0,24354,0,0.1522125,0.0
c912f019-20ff-4177-9_36_0_640_400_1040.png,4,0,4796,0,0.029975,0.0
c912f019-20ff-4177-9_36_0_960_400_1360.png,4,0,1458,0,0.0091125,0.0
c912f019-20ff-4177-9_36_1280_0_1680_400.png,1,0,1542,0,0.0096375,0.0
c912f019-20ff-4177-9_36_1280_1280_1680_1680.png,2,0,1829,0,0.01143125,0.0
c912f019-20ff-4177-9_36_1280_1600_1680_2000.png,14,0,15025,0,0.09390625,0.0
c912f019-20ff-4177-9_36_1280_1648_1680_2048.png,19,0,21694,0,0.1355875,0.0
c912f019-20ff-4177-9_36_1280_320_1680_720.png,2,0,3077,0,0.01923125,0.0
c912f019-20ff-4177-9_36_1280_640_1680_1040.png,4,0,6592,0,0.0412,0.0
c912f019-20ff-4177-9_36_1280_960_1680_1360.png,2,0,1205,0,0.00753125,0.0
c912f019-20ff-4177-9_36_1600_0_2000_400.png,1,0,3238,0,0.0202375,0.0
c912f019-20ff-4177-9_36_1600_1280_2000_1680.png,11,0,25435,0,0.15896875,0.0
c912f019-20ff-4177-9_36_1600_1600_2000_2000.png,7,0,8656,0,0.0541,0.0
c912f019-20ff-4177-9_36_1600_1648_2000_2048.png,6,0,5537,0,0.03460625,0.0
c912f019-20ff-4177-9_36_1600_320_2000_720.png,17,0,21229,0,0.13268125,0.0
c912f019-20ff-4177-9_36_1600_640_2000_1040.png,20,0,30673,0,0.19170625,0.0
c912f019-20ff-4177-9_36_1600_960_2000_1360.png,19,0,31885,0,0.19928125,0.0
c912f019-20ff-4177-9_36_1648_0_2048_400.png,2,0,9830,0,0.0614375,0.0
c912f019-20ff-4177-9_36_1648_1280_2048_1680.png,14,0,30710,0,0.1919375,0.0
c912f019-20ff-4177-9_36_1648_1600_2048_2000.png,6,0,7635,0,0.04771875,0.0
c912f019-20ff-4177-9_36_1648_1648_2048_2048.png,5,0,4186,0,0.0261625,0.0
c912f019-20ff-4177-9_36_1648_320_2048_720.png,17,0,20428,0,0.127675,0.0
c912f019-20ff-4177-9_36_1648_640_2048_1040.png,25,0,32592,0,0.2037,0.0
c912f019-20ff-4177-9_36_1648_960_2048_1360.png,19,0,35993,0,0.22495625,0.0
c912f019-20ff-4177-9_36_320_0_720_400.png,7,0,12270,0,0.0766875,0.0
c912f019-20ff-4177-9_36_320_1280_720_1680.png,2,0,1169,0,0.00730625,0.0
c912f019-20ff-4177-9_36_320_1600_720_2000.png,16,0,18504,0,0.11565,0.0
c912f019-20ff-4177-9_36_320_1648_720_2048.png,17,0,20691,0,0.12931875,0.0
c912f019-20ff-4177-9_36_320_320_720_720.png,16,0,20562,0,0.1285125,0.0
c912f019-20ff-4177-9_36_320_640_720_1040.png,3,0,7580,0,0.047375,0.0
c912f019-20ff-4177-9_36_320_960_720_1360.png,5,0,7044,0,0.044025,0.0
c912f019-20ff-4177-9_36_640_0_1040_400.png,6,0,16708,0,0.104425,0.0
c912f019-20ff-4177-9_36_640_1280_1040_1680.png,3,0,6136,0,0.03835,0.0
c912f019-20ff-4177-9_36_640_1600_1040_2000.png,8,0,11256,0,0.07035,0.0
c912f019-20ff-4177-9_36_640_1648_1040_2048.png,8,0,11521,0,0.07200625,0.0
c912f019-20ff-4177-9_36_640_320_1040_720.png,13,0,18157,0,0.11348125,0.0
c912f019-20ff-4177-9_36_640_640_1040_1040.png,4,0,2976,0,0.0186,0.0
c912f019-20ff-4177-9_36_640_960_1040_1360.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_960_0_1360_400.png,4,0,6956,0,0.043475,0.0
c912f019-20ff-4177-9_36_960_1280_1360_1680.png,0,0,0,0,0.0,0.0
c912f019-20ff-4177-9_36_960_1600_1360_2000.png,17,0,20544,0,0.1284,0.0
c912f019-20ff-4177-9_36_960_1648_1360_2048.png,22,0,25759,0,0.16099375,0.0
c912f019-20ff-4177-9_36_960_320_1360_720.png,3,0,4229,0,0.02643125,0.0
c912f019-20ff-4177-9_36_960_640_1360_1040.png,1,0,645,0,0.00403125,0.0
c912f019-20ff-4177-9_36_960_960_1360_1360.png,3,0,122,0,0.0007625,0.0
ccd42b07-63e6-42d8-8_37_0_0_400_400.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_0_1280_400_1680.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_0_1600_400_2000.png,3,0,12101,0,0.07563125,0.0
ccd42b07-63e6-42d8-8_37_0_1648_400_2048.png,2,0,9950,0,0.0621875,0.0
ccd42b07-63e6-42d8-8_37_0_320_400_720.png,12,0,19614,0,0.1225875,0.0
ccd42b07-63e6-42d8-8_37_0_640_400_1040.png,16,0,31876,0,0.199225,0.0
ccd42b07-63e6-42d8-8_37_0_960_400_1360.png,10,0,21520,0,0.1345,0.0
ccd42b07-63e6-42d8-8_37_1280_0_1680_400.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_1280_1280_1680_1680.png,9,0,12600,0,0.07875,0.0
ccd42b07-63e6-42d8-8_37_1280_1600_1680_2000.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_1280_1648_1680_2048.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_1280_320_1680_720.png,10,0,21077,0,0.13173125,0.0
ccd42b07-63e6-42d8-8_37_1280_640_1680_1040.png,18,0,34339,0,0.21461875,0.0
ccd42b07-63e6-42d8-8_37_1280_960_1680_1360.png,16,0,27100,0,0.169375,0.0
ccd42b07-63e6-42d8-8_37_1600_0_2000_400.png,1,0,2265,0,0.01415625,0.0
ccd42b07-63e6-42d8-8_37_1600_1280_2000_1680.png,7,0,11347,0,0.07091875,0.0
ccd42b07-63e6-42d8-8_37_1600_1600_2000_2000.png,1,0,931,0,0.00581875,0.0
ccd42b07-63e6-42d8-8_37_1600_1648_2000_2048.png,1,0,3037,0,0.01898125,0.0
ccd42b07-63e6-42d8-8_37_1600_320_2000_720.png,11,0,18255,0,0.11409375,0.0
ccd42b07-63e6-42d8-8_37_1600_640_2000_1040.png,28,0,46204,0,0.288775,0.0
ccd42b07-63e6-42d8-8_37_1600_960_2000_1360.png,18,0,27053,0,0.16908125,0.0
ccd42b07-63e6-42d8-8_37_1648_0_2048_400.png,1,0,2265,0,0.01415625,0.0
ccd42b07-63e6-42d8-8_37_1648_1280_2048_1680.png,8,0,16883,0,0.10551875,0.0
ccd42b07-63e6-42d8-8_37_1648_1600_2048_2000.png,1,0,2252,0,0.014075,0.0
ccd42b07-63e6-42d8-8_37_1648_1648_2048_2048.png,1,0,190,0,0.0011875,0.0
ccd42b07-63e6-42d8-8_37_1648_320_2048_720.png,10,0,21562,0,0.1347625,0.0
ccd42b07-63e6-42d8-8_37_1648_640_2048_1040.png,27,0,47460,0,0.296625,0.0
ccd42b07-63e6-42d8-8_37_1648_960_2048_1360.png,16,0,24583,0,0.15364375,0.0
ccd42b07-63e6-42d8-8_37_320_0_720_400.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_320_1280_720_1680.png,1,0,8453,0,0.05283125,0.0
ccd42b07-63e6-42d8-8_37_320_1600_720_2000.png,3,0,8481,0,0.05300625,0.0
ccd42b07-63e6-42d8-8_37_320_1648_720_2048.png,4,0,12109,0,0.07568125,0.0
ccd42b07-63e6-42d8-8_37_320_320_720_720.png,11,0,21508,0,0.134425,0.0
ccd42b07-63e6-42d8-8_37_320_640_720_1040.png,27,0,45931,0,0.28706875,0.0
ccd42b07-63e6-42d8-8_37_320_960_720_1360.png,9,0,14602,0,0.0912625,0.0
ccd42b07-63e6-42d8-8_37_640_0_1040_400.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_640_1280_1040_1680.png,8,0,14358,0,0.0897375,0.0
ccd42b07-63e6-42d8-8_37_640_1600_1040_2000.png,3,0,9207,0,0.05754375,0.0
ccd42b07-63e6-42d8-8_37_640_1648_1040_2048.png,4,0,8501,0,0.05313125,0.0
ccd42b07-63e6-42d8-8_37_640_320_1040_720.png,18,0,31013,0,0.19383125,0.0
ccd42b07-63e6-42d8-8_37_640_640_1040_1040.png,29,0,49679,0,0.31049375,0.0
ccd42b07-63e6-42d8-8_37_640_960_1040_1360.png,22,0,39949,0,0.24968125,0.0
ccd42b07-63e6-42d8-8_37_960_0_1360_400.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_960_1280_1360_1680.png,19,0,33098,0,0.2068625,0.0
ccd42b07-63e6-42d8-8_37_960_1600_1360_2000.png,1,0,7806,0,0.0487875,0.0
ccd42b07-63e6-42d8-8_37_960_1648_1360_2048.png,0,0,0,0,0.0,0.0
ccd42b07-63e6-42d8-8_37_960_320_1360_720.png,15,0,22650,0,0.1415625,0.0
ccd42b07-63e6-42d8-8_37_960_640_1360_1040.png,26,0,42081,0,0.26300625,0.0
ccd42b07-63e6-42d8-8_37_960_960_1360_1360.png,29,0,41853,0,0.26158125,0.0
e2ff4083-5359-44ea-b_38_0_0_400_400.png,13,0,19007,0,0.11879375,0.0
e2ff4083-5359-44ea-b_38_0_1280_400_1680.png,23,0,27441,0,0.17150625,0.0
e2ff4083-5359-44ea-b_38_0_1600_400_2000.png,19,0,28772,0,0.179825,0.0
e2ff4083-5359-44ea-b_38_0_1648_400_2048.png,21,0,29819,0,0.18636875,0.0
e2ff4083-5359-44ea-b_38_0_320_400_720.png,29,0,39106,0,0.2444125,0.0
e2ff4083-5359-44ea-b_38_0_640_400_1040.png,19,0,26228,0,0.163925,0.0
e2ff4083-5359-44ea-b_38_0_960_400_1360.png,32,0,40350,0,0.2521875,0.0
e2ff4083-5359-44ea-b_38_1280_0_1680_400.png,7,0,11911,0,0.07444375,0.0
e2ff4083-5359-44ea-b_38_1280_1280_1680_1680.png,10,0,17139,0,0.10711875,0.0
e2ff4083-5359-44ea-b_38_1280_1600_1680_2000.png,8,0,12834,0,0.0802125,0.0
e2ff4083-5359-44ea-b_38_1280_1648_1680_2048.png,6,0,10181,0,0.06363125,0.0
e2ff4083-5359-44ea-b_38_1280_320_1680_720.png,17,0,23955,0,0.14971875,0.0
e2ff4083-5359-44ea-b_38_1280_640_1680_1040.png,10,0,11738,0,0.0733625,0.0
e2ff4083-5359-44ea-b_38_1280_960_1680_1360.png,13,0,23518,0,0.1469875,0.0
e2ff4083-5359-44ea-b_38_1600_0_2000_400.png,7,0,10831,0,0.06769375,0.0
e2ff4083-5359-44ea-b_38_1600_1280_2000_1680.png,18,0,21875,0,0.13671875,0.0
e2ff4083-5359-44ea-b_38_1600_1600_2000_2000.png,24,0,28820,0,0.180125,0.0
e2ff4083-5359-44ea-b_38_1600_1648_2000_2048.png,23,0,29406,0,0.1837875,0.0
e2ff4083-5359-44ea-b_38_1600_320_2000_720.png,24,0,32247,0,0.20154375,0.0
e2ff4083-5359-44ea-b_38_1600_640_2000_1040.png,12,0,23013,0,0.14383125,0.0
e2ff4083-5359-44ea-b_38_1600_960_2000_1360.png,14,0,26249,0,0.16405625,0.0
e2ff4083-5359-44ea-b_38_1648_0_2048_400.png,8,0,16907,0,0.10566875,0.0
e2ff4083-5359-44ea-b_38_1648_1280_2048_1680.png,18,0,23265,0,0.14540625,0.0
e2ff4083-5359-44ea-b_38_1648_1600_2048_2000.png,26,0,32899,0,0.20561875,0.0
e2ff4083-5359-44ea-b_38_1648_1648_2048_2048.png,24,0,33260,0,0.207875,0.0
e2ff4083-5359-44ea-b_38_1648_320_2048_720.png,28,0,37012,0,0.231325,0.0
e2ff4083-5359-44ea-b_38_1648_640_2048_1040.png,10,0,20518,0,0.1282375,0.0
e2ff4083-5359-44ea-b_38_1648_960_2048_1360.png,11,0,20442,0,0.1277625,0.0
e2ff4083-5359-44ea-b_38_320_0_720_400.png,14,0,19082,0,0.1192625,0.0
e2ff4083-5359-44ea-b_38_320_1280_720_1680.png,11,0,15215,0,0.09509375,0.0
e2ff4083-5359-44ea-b_38_320_1600_720_2000.png,10,0,14928,0,0.0933,0.0
e2ff4083-5359-44ea-b_38_320_1648_720_2048.png,13,0,14776,0,0.09235,0.0
e2ff4083-5359-44ea-b_38_320_320_720_720.png,18,0,31132,0,0.194575,0.0
e2ff4083-5359-44ea-b_38_320_640_720_1040.png,12,0,17463,0,0.10914375,0.0
e2ff4083-5359-44ea-b_38_320_960_720_1360.png,12,0,18449,0,0.11530625,0.0
e2ff4083-5359-44ea-b_38_640_0_1040_400.png,11,0,17146,0,0.1071625,0.0
e2ff4083-5359-44ea-b_38_640_1280_1040_1680.png,9,0,22131,0,0.13831875,0.0
e2ff4083-5359-44ea-b_38_640_1600_1040_2000.png,13,0,18475,0,0.11546875,0.0
e2ff4083-5359-44ea-b_38_640_1648_1040_2048.png,15,0,21342,0,0.1333875,0.0
e2ff4083-5359-44ea-b_38_640_320_1040_720.png,16,0,25424,0,0.1589,0.0
e2ff4083-5359-44ea-b_38_640_640_1040_1040.png,6,0,14705,0,0.09190625,0.0
e2ff4083-5359-44ea-b_38_640_960_1040_1360.png,13,0,22273,0,0.13920625,0.0
e2ff4083-5359-44ea-b_38_960_0_1360_400.png,9,0,11605,0,0.07253125,0.0
e2ff4083-5359-44ea-b_38_960_1280_1360_1680.png,16,0,22422,0,0.1401375,0.0
e2ff4083-5359-44ea-b_38_960_1600_1360_2000.png,12,0,22448,0,0.1403,0.0
e2ff4083-5359-44ea-b_38_960_1648_1360_2048.png,9,0,17103,0,0.10689375,0.0
e2ff4083-5359-44ea-b_38_960_320_1360_720.png,21,0,30294,0,0.1893375,0.0
e2ff4083-5359-44ea-b_38_960_640_1360_1040.png,8,0,19122,0,0.1195125,0.0
e2ff4083-5359-44ea-b_38_960_960_1360_1360.png,22,0,32636,0,0.203975,0.0
e34c3c2c-beb0-4553-b_39_0_0_400_400.png,6,0,11802,0,0.0737625,0.0
e34c3c2c-beb0-4553-b_39_0_1280_400_1680.png,18,0,26718,0,0.1669875,0.0
e34c3c2c-beb0-4553-b_39_0_1600_400_2000.png,11,0,12489,0,0.07805625,0.0
e34c3c2c-beb0-4553-b_39_0_1648_400_2048.png,8,0,9677,0,0.06048125,0.0
e34c3c2c-beb0-4553-b_39_0_320_400_720.png,22,0,29228,0,0.182675,0.0
e34c3c2c-beb0-4553-b_39_0_640_400_1040.png,29,0,35360,0,0.221,0.0
e34c3c2c-beb0-4553-b_39_0_960_400_1360.png,26,0,29748,0,0.185925,0.0
e34c3c2c-beb0-4553-b_39_1280_0_1680_400.png,4,0,16305,0,0.10190625,0.0
e34c3c2c-beb0-4553-b_39_1280_1280_1680_1680.png,4,0,4694,0,0.0293375,0.0
e34c3c2c-beb0-4553-b_39_1280_1600_1680_2000.png,2,0,5438,0,0.0339875,0.0
e34c3c2c-beb0-4553-b_39_1280_1648_1680_2048.png,3,0,4615,0,0.02884375,0.0
e34c3c2c-beb0-4553-b_39_1280_320_1680_720.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_1280_640_1680_1040.png,2,0,3479,0,0.02174375,0.0
e34c3c2c-beb0-4553-b_39_1280_960_1680_1360.png,2,0,1902,0,0.0118875,0.0
e34c3c2c-beb0-4553-b_39_1600_0_2000_400.png,6,0,15948,0,0.099675,0.0
e34c3c2c-beb0-4553-b_39_1600_1280_2000_1680.png,8,0,8305,0,0.05190625,0.0
e34c3c2c-beb0-4553-b_39_1600_1600_2000_2000.png,25,0,32033,0,0.20020625,0.0
e34c3c2c-beb0-4553-b_39_1600_1648_2000_2048.png,23,0,31787,0,0.19866875,0.0
e34c3c2c-beb0-4553-b_39_1600_320_2000_720.png,7,0,5837,0,0.03648125,0.0
e34c3c2c-beb0-4553-b_39_1600_640_2000_1040.png,34,0,38899,0,0.24311875,0.0
e34c3c2c-beb0-4553-b_39_1600_960_2000_1360.png,13,0,14163,0,0.08851875,0.0
e34c3c2c-beb0-4553-b_39_1648_0_2048_400.png,8,0,14885,0,0.09303125,0.0
e34c3c2c-beb0-4553-b_39_1648_1280_2048_1680.png,8,0,8306,0,0.0519125,0.0
e34c3c2c-beb0-4553-b_39_1648_1600_2048_2000.png,27,0,39867,0,0.24916875,0.0
e34c3c2c-beb0-4553-b_39_1648_1648_2048_2048.png,23,0,32264,0,0.20165,0.0
e34c3c2c-beb0-4553-b_39_1648_320_2048_720.png,10,0,9010,0,0.0563125,0.0
e34c3c2c-beb0-4553-b_39_1648_640_2048_1040.png,39,0,40967,0,0.25604375,0.0
e34c3c2c-beb0-4553-b_39_1648_960_2048_1360.png,13,0,13423,0,0.08389375,0.0
e34c3c2c-beb0-4553-b_39_320_0_720_400.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_320_1280_720_1680.png,2,0,2473,0,0.01545625,0.0
e34c3c2c-beb0-4553-b_39_320_1600_720_2000.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_320_1648_720_2048.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_320_320_720_720.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_320_640_720_1040.png,6,0,6100,0,0.038125,0.0
e34c3c2c-beb0-4553-b_39_320_960_720_1360.png,6,0,6659,0,0.04161875,0.0
e34c3c2c-beb0-4553-b_39_640_0_1040_400.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_640_1280_1040_1680.png,2,0,7328,0,0.0458,0.0
e34c3c2c-beb0-4553-b_39_640_1600_1040_2000.png,1,0,2142,0,0.0133875,0.0
e34c3c2c-beb0-4553-b_39_640_1648_1040_2048.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_640_320_1040_720.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_640_640_1040_1040.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_640_960_1040_1360.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_960_0_1360_400.png,1,0,1495,0,0.00934375,0.0
e34c3c2c-beb0-4553-b_39_960_1280_1360_1680.png,1,0,3361,0,0.02100625,0.0
e34c3c2c-beb0-4553-b_39_960_1600_1360_2000.png,6,0,18909,0,0.11818125,0.0
e34c3c2c-beb0-4553-b_39_960_1648_1360_2048.png,0,0,0,0,0.0,0.0
e34c3c2c-beb0-4553-b_39_960_320_1360_720.png,3,0,6614,0,0.0413375,0.0
e34c3c2c-beb0-4553-b_39_960_640_1360_1040.png,1,0,117,0,0.00073125,0.0
e34c3c2c-beb0-4553-b_39_960_960_1360_1360.png,2,0,237,0,0.00148125,0.0
e7ef5890-84fa-4408-8_40_0_0_400_400.png,12,0,20434,0,0.1277125,0.0
e7ef5890-84fa-4408-8_40_0_1280_400_1680.png,12,0,13693,0,0.08558125,0.0
e7ef5890-84fa-4408-8_40_0_1600_400_2000.png,37,0,30115,0,0.18821875,0.0
e7ef5890-84fa-4408-8_40_0_1648_400_2048.png,36,0,34351,0,0.21469375,0.0
e7ef5890-84fa-4408-8_40_0_320_400_720.png,6,0,5242,0,0.0327625,0.0
e7ef5890-84fa-4408-8_40_0_640_400_1040.png,15,0,4804,0,0.030025,0.0
e7ef5890-84fa-4408-8_40_0_960_400_1360.png,0,0,0,0,0.0,0.0
e7ef5890-84fa-4408-8_40_1280_0_1680_400.png,4,0,2955,0,0.01846875,0.0
e7ef5890-84fa-4408-8_40_1280_1280_1680_1680.png,17,0,19577,0,0.12235625,0.0
e7ef5890-84fa-4408-8_40_1280_1600_1680_2000.png,24,0,21339,0,0.13336875,0.0
e7ef5890-84fa-4408-8_40_1280_1648_1680_2048.png,25,0,22488,0,0.14055,0.0
e7ef5890-84fa-4408-8_40_1280_320_1680_720.png,9,0,6354,0,0.0397125,0.0
e7ef5890-84fa-4408-8_40_1280_640_1680_1040.png,2,0,55,0,0.00034375,0.0
e7ef5890-84fa-4408-8_40_1280_960_1680_1360.png,2,0,958,0,0.0059875,0.0
e7ef5890-84fa-4408-8_40_1600_0_2000_400.png,4,0,4106,0,0.0256625,0.0
e7ef5890-84fa-4408-8_40_1600_1280_2000_1680.png,22,0,15732,0,0.098325,0.0
e7ef5890-84fa-4408-8_40_1600_1600_2000_2000.png,45,0,35812,0,0.223825,0.0
e7ef5890-84fa-4408-8_40_1600_1648_2000_2048.png,41,0,39859,0,0.24911875,0.0
e7ef5890-84fa-4408-8_40_1600_320_2000_720.png,2,0,2041,0,0.01275625,0.0
e7ef5890-84fa-4408-8_40_1600_640_2000_1040.png,7,0,452,0,0.002825,0.0
e7ef5890-84fa-4408-8_40_1600_960_2000_1360.png,2,0,372,0,0.002325,0.0
e7ef5890-84fa-4408-8_40_1648_0_2048_400.png,3,0,3732,0,0.023325,0.0
e7ef5890-84fa-4408-8_40_1648_1280_2048_1680.png,22,0,13016,0,0.08135,0.0
e7ef5890-84fa-4408-8_40_1648_1600_2048_2000.png,46,0,35303,0,0.22064375,0.0
e7ef5890-84fa-4408-8_40_1648_1648_2048_2048.png,44,0,39889,0,0.24930625,0.0
e7ef5890-84fa-4408-8_40_1648_320_2048_720.png,3,0,4143,0,0.02589375,0.0
e7ef5890-84fa-4408-8_40_1648_640_2048_1040.png,7,0,453,0,0.00283125,0.0
e7ef5890-84fa-4408-8_40_1648_960_2048_1360.png,2,0,372,0,0.002325,0.0
